name,cluster
丁巍伟,7
丁德文,1
丘仲锋,7
严小军,5
乔方利,0
付先军,5
何舜平,3
余匡军,3
余静,1
侯保荣,6
俞志明,2
傅文韬,6
储张杰,3
冯士笮,1
冯殿勇,3
刘传玉,7
刘大海,1
刘文帅,6
刘阳,7
刘青松,7
包振民,3
单红军,2
卢建国,3
叶聪,6
叶银灿,2
吕晨昕,6
吴立新,0
吴自银,0
周利,7
周进,5
唐立梅,6
姚炜琪,1
姜伟,6
姜正龙,4
姜波,1
孙军,1
孙宝江,4
孙承君,5
孙晓明,6
孙晓霞,3
孙永军,3
宁春林,6
宋微波,3
宋采,5
尚晓东,7
崔维成,6
巢纪平,7
应俊,7
廖宝林,5
张伟鹏,5
张兵,2
张岩,5
张彪,2
张有广,2
张永康,4
张沛东,3
张海彬,6
张瑞永,5
张磊,2
张秀芝,0
张秀芝1,0
张翼,5
张荣华,0
张训华,7
张锋锋,2
张锦岚,6
徐仰仓,5
徐博,0
徐奎栋,3
徐方建,6
徐洵,3
徐长贵,4
徐青,2
成昊远,0
成里京,7
戴民汉,1
方国洪,0
施余兵,1
曾千慧,3
曾志刚,7
曾润颖,5
朱伟林,4
李中,6
李亚,5
李华军,2
李家彪,1
李新正,1
李明,2
李晓明,2
李朋辉,3
李焱,1
李紫鹏,0
李超伦,7
李轶,6
李道亮,2
李铁刚,1
杜梦然,6
杨乐乐,4
杨圣云,3
杨槱,2
杨海源,7
杨进,6
杨韵,0
杨颖,1
林间,1
柯才焕,3
柴扉,1
段文洋,6
殷小龙,3
毛相朝,3
汪品先,7
温琦,6
潘德炉,2
潘镜芙,2
焦念志,1
牟林,7
王东晓,6
王云涛,1
王军成 (2),3
王军成,1
王军成1,6
王凡,7
王嘹亮,4
王宗灵,3
王德麟,0
王敏,2
王新红,3
王梦媛,1
王永魁,7
王清印,3
王睿,3
王辉,7
王颖,7
王鹏,0
琴继兴,7
白瑞斌,2
石剑,7
石学法,7
秦继兴,7
秦蕴珊,0
窦建荣,2
笪良龙,7
管华诗,5
纪成,2
翦知湣,2
肖宝华,5
胡敦欣,7
胡春迪,7
胡祝华,2
胡震,6
苏亮,2
苏纪兰,1
董春鹏,6
董跃,1
蒋璀玢,1
蔡榕硕,1
蔡锋,1
袁业立,0
袁东亮,7
袁林,6
许学工,1
许雪峰,0
谢绍河,3
赵梅,1
赵玮,2
赵经成,6
赵超,5
连涛,0
邓招超,5
邢建新,1
邢红艳,3
邹丽,6
郑守仪,3
郑建丽,2
金佳慧,2
金晓剑,6
金翔龙,4
钟海锋,2
长蔡锋,1
陆慧敏,6
陈俊,6
陈儒,0
陈双玲,7
陈大可,7
陈宗恒,6
陈家旺,6
陈念众,4
陈晓东,7
陈松林,3
陈能汪,7
陈良标,3
陈鹏,2
陶俊,0
陶春辉,7
顾忠旗,3
马丽,6
马洪雨,3
马骋,2
高福平,6
高震,0
黄大吉,1
黄旭华,2
黄晖,5
黄河清,1
黄浩乾,7
黄维平,6
黄锷,7
龙威,7
