Doc,Topic
北极冰下地震探测,10
南海IODP钻探航次,3
移动海洋地震仪‘海豚’研制,6
东海外大陆架划界支撑,6
全球海洋综合科考（超600天）,1
深海科普讲堂与连线授课,1
南海边缘海动力机制研究,6
油气勘探成果转化应用,13
国家重点实验室副主任,5
主持国家杰出青年科学基金,5
构建工程海冰学体系,10
研发海洋污染防控技术,2
提出海洋纳污区观点,2
建立海湾环境控制技术,2
诊断渤海濒死状态,6
推动碧海行动计划,1
攻关海岸带资源利用技术,1
组建海洋生态环境实验室,1
创设海洋生态工程理论,2
海洋环境模拟仿真研究,6
组织17个航次调查,3
黄渤海生物光学数据库,2
X波段雷达波浪监测系统,11
海雾遥感提取算法,11
浒苔马尾藻灾害监测,9
岸基雷达波浪观测设备,11
悬浮物粒径遥感模型,4
近海复杂水体遥感算法,4
海洋动力环境要素探测,6
江苏省科学技术一等奖,12
微藻饵料营养实验,9
微藻脂组学技术体系,9
滩涂贝类育苗基地,2
深海热液盲虾脂类学,7
脂肪酸甾醇同时分析,9
螺旋藻重金属减除,9
海藻“新三样”产业化,9
海洋生物芯片分中心,2
筹建宁波海洋研究院,12
浪致混合理论,4
海浪-潮流-环流耦合模式,4
首个海浪气候模式,4
台风强度预报改进,6
海洋之神预警系统,1
千万核海洋模式并行,6
福岛核泄漏扩散预测,10
普吉沉船搜救预测,3
渤海溢油漂移预测,13
联合国海洋十年规划专家,1
海洋中药数据库建设,9
海洋中药复方筛选,9
海洋中药药性评价,9
海洋中药健康产品开发,9
海洋中药创新药物研发,9
海马海螵蛸深度开发,0
海洋中药传承创新工程,9
海洋中药研发平台建设,9
海洋中药产学研转化,9
传播海洋中药文化,9
多次海洋深潜采样,0
载人深潜马里亚纳海沟,0
8次下潜万米深渊,0
深渊狮子鱼完整研究,7
揭示RTF1基因突变机制,7
建立首个深渊鱼类标准,7
发起万种鱼类基因组计划,7
填补我国深海鱼类研究空白,0
深渊鱼类研究全球领先,7
东海渔场渔汛观测,7
头足类资源调查,8
东海鱼类资源调查,7
远洋鱿钓产业规划管理,1
灯光围网技术研发,4
配合饲料替代冰鲜杂鱼推广,7
主编《浙江通志·渔业志》,12
鱿鱼加工标准制定,8
文献资料捐赠,5
海洋科学班级管理,1
海洋专题报告教学,1
外海长尺挂片实验,11
电连接模拟腐蚀装置,4
复层矿脂包覆防腐技术,0
氧化聚合包覆防腐技术,2
柔韧性钢筋混凝土涂层技术,0
海上风电塔筒防腐,4
港口码头防腐工程应用,3
主持全国腐蚀调查,5
制定腐蚀防护标准,8
海洋石油平台腐蚀防护,13
改性粘土技术首创,0
赤潮治理材料研发,1
专用喷洒船研制,3
奥运帆船赛保障,3
核电冷源安全保障,10
纳入13省市应急预案,5
国际多国示范应用,5
编制赤潮治理国标,1
快速检测预警体系,8
现场规模应用与推广,5
首潜百次主驾驶,8
创造7062米深度纪录,0
3000米级海试主驾驶,3
7000米级海试任务,0
热液喷口近距取样,10
获取深海生物与矿物样品,0
压载铁故障应急脱困,0
“蛟龙”号技术升级参与,8
“深海一号”母船作业,0
泥鳅幼苗人工培育,7
光唇鱼生态健康养殖,7
光唇鱼规模化繁育,7
鳗鱼苗培育指导,7
梭子蟹套养技术推广,7
水产技术培训（3500余人次）,2
示范基地运营（板源渔业）,3
《光唇鱼商品鱼养殖技术操作规程》,7
风暴潮研究开拓,6
超浅海风暴潮理论,4
风暴潮数值预报产品,6
《风暴潮导论》专著,10
拉格朗日余流理论,4
长期物质输运方程,0
环境海洋学学位点创建,1
环渤海风暴潮考察,12
国家科技攻关项目,5
海洋环保方向,2
工厂化循环水养虾,7
内陆海虾陆养,7
精准投喂系统研制,8
智能抽壳装置研发,8
AI视觉养殖监测,8
尾水零排放系统,2
国家级养殖示范场,2
中小尺度海洋运动研究,6
数据同化与混合主线,8
发现赤道温跃层强混合,10
改进GECCO同化系统,8
优化海洋内部混合系数,6
全球涡致混合系数研究,4
两洋一海同化系统构建,6
热带西太平洋环流研究,6
大洋观测系统评估,11
德国汉堡研究所合作,5
海岸带空间规划编制,6
海洋碳汇核算标准制定,2
全球海洋评估协调作者,1
极地科考与评估技术,10
陆海资源配置理论构建,1
蓝色金融指引支撑,2
国家海洋创新指数报告,1
涉海立法参与,1
国际海洋规划编制,1
海洋十年项目申报,1
创立海洋装备理论体系,1
建成深海装备试验码头,0
推动科考试验母港建设,3
组织涉海科研产业集聚,1
主导国际先进试验设施,5
提升深海装备国产化率,0
获27项专利34项奖,5
打通研发试验量产链条,8
承担国家重点研发计划,5
构建海洋装备试验场,3
全球业务化海洋学预报系统,6
雪龙号极地脱困预报保障,10
蛟龙号深潜海试保障,0
马航MH370搜救预报保障,3
亚丁湾护航海洋预报,12
极地冰海耦合预报系统,10
风暴潮理论与导论参编,4
拉格朗日余流模型研究,8
海洋灾害预报重点实验室,6
10项行业专项统筹实施,5
海洋磁学研究体系,6
海陆气候对比标尺,6
北太平洋亚洲粉尘记录,12
边缘海磁性地层年代框架,6
洋壳磁异常条带研究,6
推动新一代海洋磁测,6
岛链古纬度研究,12
参与IODP南海钻探,3
主持多项海洋科研项目,1
培养海洋磁学青年团队,1
扇贝新品种培育,7
蓬莱红系列育成,7
液相芯片研发,0
贝类基因组图谱绘制,7
全球最大种质数据库,11
蓝色粮仓建设,2
深远海养殖育种,2
热带水产种质攻关,2
分子育种技术体系,9
海水养殖浪潮引领,2
智能航海课程设置,3
知识图谱课程建设,5
智能航运知识图谱构建,3
设立智能航海班,3
创立国际海事学院,1
发表航运人才培养文章,3
黄颡鱼单性育种,7
黄立鱼种业研发,7
鱼类泛基因组项目,7
海洋生态基因组,7
指导水产创业团队,2
南海海洋生物技术,2
国家工程研究中心副主任,5
奋斗者号总设计,5
万米深潜作业,0
深渊科考组织,5
深海长期观测,0
有人无人协同作业,0
载人潜水器试航,0
深海装备国产化,0
国际联合科考,5
深海考古应用探索,0
国际海缆选址勘察,11
春晓气田管道勘察,0
海底光缆安全研究,4
海缆路由勘察规范编制,11
海上平台场址勘察规范编制,11
南沙美济礁工程勘察,12
海洋灾害地质专著,6
中美海洋联合研究,12
研制海空一体航行器,3
满足海气界面观测,11
海南真实海域海试,12
高原湖泊极端测试,0
潜水跟踪设备状态,0
全球首例海域应用,1
深海动力过程研究,0
提出透明海洋计划,1
主持北太平洋环流变异,6
发起全球海洋领导人峰会,1
联名建议建大洋钻探船,3
发展气候模式动力实验体系,6
主持西北太平洋多尺度研究,6
涡旋动力学研究,4
培养海洋科技研究生,1
推动海洋大数据中心建设,11
海底地理实体调查命名,6
深海近底测量载荷研发,0
多波束测深系统国产化,4
高分辨率数字水深模型,4
主编海底地名图集,6
支撑大陆架划界提交,4
远洋科考首席科学家,1
极地多波束探测应用,11
海底地名“新华字典”,12
重大海洋专项工程,1
981动力定位模型实验,4
极地船舶冰载荷研究,10
动态冰载荷数学模型,10
冰阻力预报精度提升,10
极地FPSO船体设计,10
冰区螺旋桨设计方法,10
环向裂纹法数值预报,8
冰桨耦合模拟技术,10
