layer,topic,count,suggested_name
outer,0,228,深海工程装备实践能力
outer,1,223,海洋关键技术攻关能力
outer,2,208,海洋生物资源开发能力
outer,3,191,海洋科教治理传播能力
outer,4,163,海洋生态医药转化能力
outer,5,161,海洋科技工程组织能力
outer,6,151,船港航渔工程实践能力
outer,7,145,极地冰区灾害预报能力
outer,8,118,远洋科考权益实践能力
outer,9,116,海洋观测遥感建模能力
outer,10,67,海岸带环境治理修复能力
outer,11,28,海洋油气勘探开发能力
middle,0,227,数据模型系统集成能力
middle,1,225,海洋综合知识统筹能力
middle,2,221,深海极地调查作业能力
middle,3,203,精密实验工程测试能力
middle,4,191,海洋环境数据解析能力
middle,5,158,跨学科集成转化能力
middle,6,146,海洋生物生态实验能力
middle,7,145,国际科研合作能力
middle,8,99,科研项目团队管理能力
middle,9,68,水产生态资源专业能力
inner,0,355,向海报国担当能力
inner,1,315,科技创新转化能力
inner,2,209,知海爱海传承能力
inner,3,204,海洋强国战略能力
inner,4,174,海洋权益绿色守护能力
inner,5,116,深海探索开拓能力
inner,6,47,蓝色国土经略能力
