layer,topic,count,suggested_name
inner,0,271,海洋强国使命担当能力
inner,1,242,坚韧攻坚奉献精神
inner,2,232,科研报国融合创新能力
inner,3,171,国之大者服务担当能力
inner,4,155,生态守护可持续意识
inner,5,147,深蓝探索开拓能力
inner,6,110,科技自立创新能力
middle,0,460,跨学科产学研转化能力
middle,1,367,极端环境海试调查能力
middle,2,339,海气数值模拟验证能力
middle,3,259,装备标准系统集成能力
middle,4,124,观测遥感数据融合能力
middle,5,99,国际海洋科研协作能力
outer,0,202,深海潜器与深水工程能力
outer,1,198,蓝色科教治理传播能力
outer,2,168,蓝色生态养殖转化能力
outer,3,166,船港航海与海上作业能力
outer,4,158,海浪环流与风电工程能力
outer,5,154,涉海科技平台引领能力
outer,6,148,海气地质与灾害预报能力
outer,7,125,水产生物种业开发能力
outer,8,111,智能装备与立体观测能力
outer,9,107,蓝色医药与生态保育能力
outer,10,85,极地冰区热液冷泉探测能力
outer,11,85,卫星遥感与智慧感知能力
outer,12,68,远洋科考与海权经略能力
outer,13,40,油气勘探与溢油应急能力
