name,cluster
丁巍伟,2
丁德文,1
丘仲锋,2
严小军,3
乔方利,4
付先军,3
何舜平,0
余匡军,1
余静,1
侯保荣,2
俞志明,2
傅文韬,0
储张杰,3
冯士笮,0
冯殿勇,3
刘传玉,2
刘大海,1
刘文帅,2
刘阳,2
刘青松,2
包振民,3
单红军,2
卢建国,3
叶聪,0
叶银灿,4
吕晨昕,0
吴立新,2
吴自银,0
周利,3
周进,3
唐立梅,0
姚炜琪,1
姜伟,0
姜正龙,0
姜波,1
孙军,1
孙宝江,0
孙承君,3
孙晓明,0
孙晓霞,1
孙永军,1
宁春林,0
宋微波,3
宋采,3
尚晓东,0
崔维成,0
巢纪平,2
应俊,0
廖宝林,3
张伟鹏,3
张兵,2
张岩,3
张彪,0
张有广,2
张永康,0
张沛东,3
张海彬,0
张瑞永,3
张磊,2
张秀芝,0
张秀芝1,4
张翼,3
张荣,1
张荣华,4
张训华,2
张锋锋,4
张锦岚,2
徐仰仓,3
徐博,2
徐奎栋,0
徐方建,2
徐洵,3
徐长贵,0
徐青,2
成昊远,0
成里京,4
戴民汉,4
方国洪,0
施余兵,1
曾千慧,1
曾志刚,0
曾润颖,0
曾芸先,2
朱伟林,0
李中,0
李亚,1
李华军,0
李家彪,2
李新正,1
李明,1
李晓明,4
李朋辉,1
李焱,2
李紫鹏,0
李超伦,2
李轶,0
李道亮,2
李铁刚,1
杜梦然,4
杨乐乐,0
杨圣云,4
杨槱,2
杨海源,0
杨进,0
杨韵,0
杨颖,1
林枫,2
林间,4
柯才焕,3
柴扉,3
段文洋,0
殷小龙,3
毛相朝,3
汪品先,4
温琦,4
潘德炉,2
潘镜芙,2
焦念志,4
熊盛青,2
牟林,3
王东晓,2
王云涛,1
王军成 (2),3
王军成,1
王军成1,2
王凡,2
王嘹亮,0
王宗灵,1
王德麟,0
王敏,2
王新红,1
王梦媛,1
王永魁,3
王清印,3
王睿,0
王辉,2
王颖,4
王鹏,0
琴继兴,0
白瑞斌,2
石剑,0
石学法,2
秦继兴,0
秦蕴珊,2
窦建荣,3
笪良龙,0
管华诗,3
纪成,2
翦知湣,0
肖宝华,3
胡敦欣,2
胡春迪,3
胡祝华,1
胡章立,1
胡震,0
苏亮,2
苏纪兰,1
董春鹏,2
董跃,1
蒋璀玢,1
蔡榕硕,4
蔡锋,1
袁业立,4
袁东亮 ,0
袁东亮,0
袁林,2
许学工,1
许雪峰,0
谢绍河,3
赵梅,2
赵玮,2
赵经成,2
赵超,3
连涛,0
邓招超,3
邢建新,3
邢红艳,2
邹丽,0
郑守仪,3
郑建丽,2
金佳慧,2
金晓剑,0
金翔龙,4
钟海锋,0
长蔡锋,3
陆慧敏,2
陈俊,0
陈儒,2
陈双玲,2
陈大可,2
陈宗恒,0
陈宜瑜,2
陈家旺,0
陈念众,0
陈晓东,3
陈松林,3
陈能汪,1
陈良标,3
陈鹏,0
陶俊,0
陶春辉,0
顾忠旗,3
马丽,1
马洪雨,3
马骋,2
高福平,0
高震,3
黄大吉,1
黄旭华,2
黄晖,3
黄河清,3
黄浩乾,0
黄维平,0
黄锷,0
龙威,3
