Doc,Topic
海洋强国战略视野,3
经略海洋权益使命感,2
深海探索好奇心,5
向海图强信念,0
长征精神科考意志,0
科学探索浪漫情怀,0
轻松愉悦科研观,1
不畏晕船坚持出海,2
科普公益责任意识,0
海洋未知领域挑战欲,5
海洋生态忧患与预警,4
海陆统筹系统思维,3
海洋承载力先觉认知,2
战略规划建言与行动,1
海洋生态文明信念坚定,4
工程海冰开拓创新精神,3
海洋纳污区理念革新,3
向海报国使命驱动,0
尊重海洋自净能力,2
海岸带人海关系思辨,2
初见大海即一往情深,5
海上实践情感认同,2
醉心海洋科学事业,3
水质生态保护关切,4
科研报国志向,1
海洋强国战略站位,2
乐在航海科考,2
师传科学家精神,1
团队协作经略海洋,2
对大海的眷恋,2
海洋生物兴趣驱动,4
科学精神感召力,1
实践检验真理信念,0
冷静认识差距,0
产学研融合使命感,1
创新与产业化追求,1
育人重好奇心,1
海洋新兴产业远见,3
爱海更爱海洋工程,2
海洋是气候的控制器,4
学会做海洋的朋友,2
提升公众海洋素养,2
人海和谐共生理念,2
海洋防灾减灾战略,4
全球海洋治理贡献,3
基础研究长期坚守,1
科研服务国家需求,1
提供中国海洋方案,6
蓝色经济科技创新,0
神农向海药济苍生信念,2
经略海洋战略视野,3
向海问药济世情怀,4
海洋中药研发使命感,4
古今融合创新思维,1
服务海洋强国信念,2
首批揭开深海面纱,5
守护蓝色星球使命,0
海洋科研强国争先,3
深海生命敬畏好奇,5
海洋全域视野,5
蓝色文明传承,0
海洋使命代际传递,2
童年捕鱼故事启蒙,2
实干创新推动渔业,3
远洋鱿钓战略布局,3
渔业资源保护意识,3
行业标准化责任感,1
海洋文化传承使命感,2
海洋战略认知,3
海洋价值观树立,3
关心热爱海洋事业,2
海洋意识培养,2
毕生奉献海洋防腐,2
海洋防腐报国志向,2
探索腐蚀规律的好奇,0
海洋经济安全关切,4
海洋工程防护战略,2
经略海洋使命感,2
专注海洋腐蚀一件事,2
模拟海洋环境创新思维,3
海洋生态灾害深切忧虑,4
赤潮消防员使命感,2
海洋现场实践信念,2
坚韧不拔科研精神,1
海洋命运共同体意识,2
技术本土化经略思维,1
对大海的深厚情结,2
全球海洋治理担当,3
深海报国信念,0
探秘深海使命感,5
险境冷静专业,0
严谨细致准备,0
出海人坚韧心态,2
深海探索热情,5
深海探路者精神,5
从小亲水爱鱼,2
把论文写在大地上,1
养殖户利益为本,0
科技兴渔富民,3
无私分享技术,1
降低养殖风险意识,0
共富路上担当,0
海洋生态文明关切,4
科研报国使命,1
海洋教育世家传承,3
潜心学问乐在其中,0
创新不迷信权威,1
方程美学魅力,0
风暴潮防灾责任感,4
水产养殖创业情怀,3
数据替代经验信念,1
技术产业化愿景,1
零排放环保自觉,4
持续优化养殖执着,0
探寻海洋科学之美,3
海洋强国梦的使命感,5
揭示规律的激情与追求,0
学成回国服务初心,0
向海图强的科研信念,1
对海洋未知的探索热忱,5
海洋未知探索内驱力,5
海洋科技巅峰追求,3
经略海洋深学问意识,2
极地科考担当精神,4
海洋科研传承使命,3
提升国民海洋意识,2
全球海洋治理格局,3
向海图强青年激励,1
海洋人生价值认同,2
气候变化海洋关切,4
海洋国防屏障观,2
深海试验天选之地,5
整合行业战略布局,1
封关运作前瞻把握,0
自主创新国产化信念,1
国家需求响应热忱,0
实干破局精神,0
产学研用一体化思维,1
深海梦想使命感,5
国家海洋利益延伸观,2
全球海洋战略视野,3
多学科交叉理念,1
攻坚克难责任感,0
严谨务实科学作风,1
海洋强国使命感,2
人才战略布局意识,1
极地深远海保障关切,5
服务国家需求意识,0
开拓创新精神,1
心系祖国海洋事业,2
打造世界一流海洋磁学团队,3
‘走向海洋’研究思维,2
海洋气候关联全球视野,4
海洋粉尘碳循环关切,4
海洋科学教育传承,3
深海大洋探索热忱,5
大食物观向海要食,3
蓝色粮仓安全信念,0
种业芯片自主意识,1
深远海养殖前瞻,3
国家需求导向选题,0
师命传承一生事业,0
育种永无止境理念,1
童年海洋亲近感,2
服务百姓餐桌初心,4
关心经略海洋共识,2
智能航运战略视野,3
海洋强国坚定信念,2
学科交叉融合理念,1
产教融合育人理念,1
科教融合驱动创新,1
洞察全球航运变革,3
藏粮于海战略践行,3
种业振兴使命感,0
