Doc,Topic
冰下海底地震探测,9
研发“海豚”移动地震仪,6
IODP南海钻探航次,2
东海外大陆架划界技术支撑,6
北极科考设备回收率97.7%,9
提出南海非对称扩张模式,6
移动地震仪南海海试成功,6
四大洋多航次海上调查,2
科普大陆架划界与深海装备,1
参与大洋环球科考航次,2
构建工程海冰学科体系,9
研发海洋污染防控技术,8
首创海洋纳污区概念,6
海湾环境控制与修复,8
推动渤海碧海行动计划,3
主持海岸带资源攻关项目,8
组建海洋生态重点实验室,3
海洋生态工程分类研究,8
海洋环境模拟仿真研究,6
指导海洋领域硕博人才,3
带队17航次海洋观测,2
研制X波段波浪雷达,7
构建水体遥感反演模型,7
开展黄渤海光学调查,2
研究悬浮颗粒物粒径影响,1
开发海雾遥感提取算法,6
搭建浒苔灾害监测系统,6
获江苏省科技奖一等奖,2
建设海洋科学学院,3
微藻饵料营养实验,0
滩涂贝类育苗基地,8
微藻脂组学技术,0
脂肪酸甾醇同时分析,0
海藻工业新三样构想,0
海洋生物芯片分中心,0
蓝藻水华监控技术,0
深海盲虾脂类分析,0
螺旋藻红球藻专利,0
贝类苗种规模化生产,0
首创浪致混合理论,7
海浪-潮流-环流耦合模式,7
世界首个海浪气候模式,7
台风强度误差降低40%,7
海洋之神预警系统,8
OSF国际大科学计划,5
海洋十年唯一中国专家,3
海上搜救与溢油预测,6
超千万核并行计算,5
AI海浪预报模型,7
筛选含海洋中药古方,0
开发降尿酸海洋饮料,0
建立海洋中药数据库,0
构建药性表征评价体系,0
融合AI识海洋中药药性,0
研究海马海螵蛸深度开发,1
主持海洋中药研究院平台,0
实施海洋中药传承创新工程,0
8次下潜马里亚纳海沟,1
深渊狮子鱼采样研究,0
发现抗压RTF1突变,0
建立深渊适应研究标准,5
填补深海鱼类研究空白,1
深渊鱼类基因组领先,0
探索一号协同科考,5
东海鱼类资源调查,8
头足类资源调查,5
灯光围网技术研发,4
远洋鱿钓产业规划,8
配合饲料替代技术推广,0
鱿鱼加工甲醛指标设定,0
主编《浙江通志·渔业志》,2
海洋专题报告,3
指导海洋科学班级,3
外海长尺挂片实验,1
电连接模拟腐蚀装置,4
复层矿脂包覆技术(PTC),4
氧化聚合包覆技术(OTC),4
柔韧性钢筋混凝土涂层(FCC),4
主持全国腐蚀成本调查,5
海洋石油平台腐蚀防护,10
近50项重大海洋工程应用,3
海上风电塔筒防腐,9
海冰碰撞防护技术应用,9
首创改性黏土治理技术,4
提出黏土表面改性理论,4
研发十余种改性黏土材料,4
研制专用喷洒船只装备,2
保障奥运帆船赛赤潮治理,2
核电冷源取水赤潮处置,7
技术纳入13省应急预案,5
国际输出赤潮治理中国方案,3
建立现场快速响应模式,4
实现材料与设备产业化,5
百潜深海主驾驶,1
创造7062米深度纪录,1
3759米下潜纪录,1
7000米深海取样,1
海底热液喷口取样,7
深潜险情应急脱困,1
精密机械手操控,4
参与蛟龙号技术升级,5
泥鳅幼苗人工培育,0
光唇鱼生态健康养殖,0
连续12年科技特派员,5
培训农民3500人次,0
无偿传授养殖技术,0
建光唇鱼养殖示范基地,0
光唇鱼规模化繁育,0
指导鳗鱼苗培育外销,0
梭子蟹套养增效益,0
团队基地农户模式,0
超浅海风暴潮理论,7
风暴潮数值预报,7
环渤海实地考察,2
拉格朗日余流研究,5
环境海洋学学位点创建,3
风暴潮导论专著,7
大洋风生热盐环流模型,7
浅海环流基本方程组,7
海洋科学导论教材,3
海洋环保立法倡导,8
智慧养虾系统研发,0
精准投喂机研制,0
智能抽壳系统设计,4
循环水养殖水质控制,0
内陆海虾陆养模式,0
AI视觉监测虾群,4
高密度养殖技术突破,0
尾水零排放工艺,4
发现赤道温跃层强垂向混合,7
改进GECCO大洋状态估算系统,6
优化海洋模式内部混合系数,6
揭示中尺度涡致混合空间结构,4
构建两洋一海数据同化系统,6
评估我国大洋观测系统效用,6
利用Argo和TAO资料分析混合,4
研究热带西太平洋环流变异,6
牵头海岸带空间规划,3
主持海洋碳汇核算标准,0
构建海岸带三级碳库体系,0
担任全球海洋评估协调作者,3
提出海陆二元结构模型,6
支撑世界银行蓝色金融指引,0
筹建海岸带科学重点实验室,3
编制佛得角海洋经济规划,3
参加南极科学考察,9
主持海洋功能区划重大专项,3
创立海洋装备试验理论,6
建设深海装备试验码头,1
打造科考试验母港,2
主导试验能力体系建设,5
打通研发试验量产链,5
推动上千涉海企业集聚,3
授权专利27项,5
省部级科技进步奖34项,5
提升深海装备国产化率,1
国家重点研发首席,5
构建全球海洋预报系统,6
牵头海洋灾害预报重点实验室,6
组织十项海洋预报行业专项,6
研发北极冰海耦合预报系统,9
参与国际海洋业务化组织,3
管理海洋科学基金,3
中德海洋合作研究,3
改进海洋数值模式参数化,6
建立全球观测同化数据集,4
极地深潜护航预报保障,1
海洋磁学研究,6
海洋沉积物磁性解译,6
北太平洋粉尘输入研究,6
边缘海磁性地层年代框架,6
参与南海IODP计划,3
推动新一代海洋磁测,6
大陆架磁性地层学,6
海洋磁异常条带研究,6
海陆磁学信息对比,6
扇贝BLUP育种技术,5
育成“蓬莱红”新品种,0
液相芯片基因分型,0
全基因组选择育种,0
扇贝基因组精细图谱,0
化石基因组研究,0
分段时间共线性发现,4
热带水产种质创新,8
三文鱼育种攻关,0
蓝色种业平台搭建,0
设置智能航海专业班,2
创立国际海事学院,3
构建航运知识图谱,2
倡导航运人才培养变革,2
开发智能航海课程,2
推动产教融合育人平台,5
鱼类泛基因组国际项目,0
CRISPR单性育种技术,0
黄立鱼全基因组测序,0
培育‘金湾一号’‘金湾二号’,3
海洋生态基因组研究,0
黄立鱼种业体系研发,0
水产养殖技术企业应用,8
指导智渔时代金奖,3
参与地球生物基因组计划,0
万米载人潜水器总设计,1
带队深渊海沟科考,1
万米海底高清直播,6
有人无人协同作业,4
深海装备自主可控攻关,1
实验室搬到海底,3
深潜千次全球占比过半,5
国际深渊合作下潜,5
拓展装备应用场景,5
深潜装备谱系化发展,1
主持中日海底光缆选址勘察,1
春晓气田海底管道工程勘察,1
编制海底电缆路由勘察国标,1
南沙美济礁工程地质勘察,6
中美海底光缆首席科学家,1
创建海底电缆管道信息系统,1
撰写中国海洋灾害地质学专著,3
中美海洋联合研究参与者,3
编制海上平台场址勘察规范,8
海底光缆工程安全性专项研究,1
海空一体航行器研发,2
海气界面观测需求,6
真实海域海试,2
反复下潜跟踪航行器,1
高原湖泊极限测试,2
冲浪算法开发,7
下潜至100米,1
台风预报数据获取,7
全球首例海域应用,3
深海动力过程研究,1
透明海洋计划,6
联名建万米钻探船,2
发起全球院所峰会,5
973首席科学家,5
推动海洋重大装备,3
培养海洋科技人才,3
建言海洋大数据中心,6
海底地理实体探测命名,1
高分辨率水深模型构建,1
近底多波束精密探测,4
复杂浅海智能探测,1
主编海底地理实体图集,6
提出四级分类命名体系,5
多波束数据抗差处理,4
支撑大陆架划界提案,6
首席科学家一线科考,5
建立冰载荷数学模型,4
极地FPSO冰载荷设计,9
环向裂纹法冰阻力预报,9
开发冰阻力预报软件,9
极地螺旋桨设计方法,9
冰桨耦合模拟技术,9
组建冰区工程创新团队,9
981平台动力定位实验,4
主持极地工程多项,9
承办全国冰工程大会,9
海洋微生物生态毒理,0
白色污染生殖毒性,0
九孔鲍毒理实验,4
远洋科考长期驻留,2
赤潮藻菌化学生态,0
群体感应信号破译,4
南海西沙资源探查,6
国际海洋学会议报告,3
伍兹霍尔访问学者,5
随蛟龙号下潜采样,1
随雪龙号南极科考,9
2700米深海取水样,1
采集岩石与生物样品,1
首席科学传播专家,5
